,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
300,1000012077,1351.666666666666,1425.0000000000005,1505.0000000000002,1540.8333333333335,1608.8333333333335,1693.3333333333333,1778.333333333333,1824.9999999999993,1852.5000000000007,1864.1666666666665,1859.9999999999989,328.33333333333326,363.1666666666668,392.83333333333303,468.50000000000006,510.1666666666666,557.8333333333334,572.5000000000003,616.6666666666664,701.666666666667,710.0,713.3333333333333
301,1000012079,1309.166666666666,1363.333333333334,1412.5000000000005,1459.1666666666665,1514.1666666666665,1574.1666666666665,1660.0000000000002,1743.333333333333,1787.500000000001,1799.9999999999995,1799.9999999999993,253.3333333333333,279.0000000000002,329.8333333333333,365.0000000000001,403.83333333333337,461.4999999999998,544.1666666666671,622.4999999999998,640.8333333333335,678.3333333333336,721.6666666666664
304,1000012087,1272.5000000000002,1322.4999999999998,1373.0,1426.5,1484.9999999999998,1555.0000000000005,1655.0,1736.2499999999995,1756.2499999999995,1762.5,1771.2500000000002,255.0000000000001,277.4999999999999,304.0000000000001,325.4999999999998,360.50000000000006,399.75,476.75,544.9999999999998,592.5,574.9999999999982,516.2500000000001
305,1000012089,1321.25,1371.4999999999995,1433.25,1480.0,1525.0,1588.75,1665.0000000000007,1733.7499999999995,1775.0,1822.4999999999993,1828.7500000000005,307.7500000000001,345.9999999999999,376.0000000000001,424.2499999999997,468.0000000000001,507.74999999999994,588.0000000000001,662.4999999999997,672.5,687.5000000000001,737.4999999999995
307,1000012095,1315.0,1372.4999999999993,1425.0,1489.9999999999998,1577.5000000000002,1678.75,1738.7500000000002,1754.9999999999995,1770.0,1774.9999999999995,1792.5000000000005,315.0000000000001,374.99999999999994,432.5000000000002,479.9999999999999,525.0000000000002,597.5,680.0000000000001,672.4999999999998,670.0000000000001,737.5000000000002,767.5000000000001
314,1000012107,1280.0,1341.7499999999995,1407.750000000001,1470.2499999999998,1531.5,1591.4999999999998,1642.250000000001,1696.0,1765.0000000000002,1771.2499999999998,1812.5000000000005,290.00000000000006,347.74999999999983,397.0000000000003,448.49999999999994,512.5000000000003,541.5,580.0,670.5,730.0000000000002,857.5,885.0000000000002
317,1000012116,1266.666666666666,1335.666666666666,1377.3333333333337,1417.0000000000005,1475.666666666666,1550.3333333333321,1638.9999999999993,1692.0000000000005,1710.0000000000002,1710.0,1709.9999999999995,341.66666666666674,339.00000000000006,384.3333333333335,440.6666666666668,504.6666666666664,565.6666666666661,617.6666666666663,645.3333333333334,660.0000000000001,686.6666666666664,699.9999999999999
318,1000012117,1316.666666666666,1351.6666666666665,1403.3333333333342,1405.0000000000002,1431.9999999999986,1577.999999999999,1667.9999999999993,1726.6666666666665,1746.666666666667,1759.9999999999998,1761.6666666666667,283.33333333333314,325.0,363.3333333333336,393.99999999999994,448.99999999999966,531.999999999999,613.3333333333333,656.6666666666667,658.3333333333333,679.9999999999999,704.9999999999995
320,1000012121,1308.8461538461536,1343.333333333333,1415.0000000000002,1468.636363636364,1544.9999999999998,1639.3333333333317,1738.333333333333,1792.8181818181815,1821.5384615384614,1840.0,1846.6666666666665,252.69230769230762,276.33333333333326,311.0000000000001,343.36363636363643,384.9230769230767,464.3333333333318,562.6666666666661,619.8181818181815,633.8461538461538,646.6666666666664,670.0
324,1000012136,1390.416666666667,1469.166666666667,1530.833333333333,1593.333333333334,1654.1666666666665,1708.166666666666,1786.8333333333335,1850.8333333333326,1884.166666666666,1898.3333333333328,1910.0000000000002,344.16666666666634,412.08333333333326,466.6666666666664,494.16666666666697,515.4166666666669,548.6666666666667,607.0833333333338,684.3333333333333,714.1666666666667,770.0,835.8333333333335
325,1000012140,1417.5,1472.5,1510.0000000000002,1555.0,1524.9999999999989,1576.5,1733.9999999999995,1812.499999999999,1875.000000000001,1905.0,1924.9999999999995,330.00000000000017,390.0000000000001,444.99999999999994,514.5000000000002,592.5000000000003,628.5,637.0,696.4999999999998,779.9999999999995,820.0000000000001,870.0
326,1000012142,1447.5000000000002,1514.0000000000005,1575.0,1646.0000000000002,1710.0000000000002,1784.0000000000002,1877.5,1955.9999999999995,1995.0000000000007,1999.9999999999995,1999.9999999999998,345.00000000000034,400.0,466.5000000000001,546.5000000000001,628.0000000000009,723.5000000000005,779.9999999999999,769.4999999999995,755.0000000000001,790.0000000000003,870.0000000000001
327,1000012144,1245.0000000000002,1315.0000000000002,1385.0000000000002,1435.5,1480.5000000000005,1515.0,1569.9999999999998,1659.9999999999993,1725.0,1764.9999999999998,1779.9999999999995,220.00000000000014,260.00000000000017,306.9999999999999,340.5,376.5000000000003,435.50000000000006,479.9999999999997,547.5000000000002,624.9999999999997,675.0000000000002,700.0
328,1000012148,1250.5,1303.5000000000005,1348.5000000000002,1396.4999999999998,1446.5,1490.0,1552.5,1627.4999999999993,1697.5000000000005,1740.0000000000005,1762.4999999999998,250.0,267.5000000000001,300.0,342.5,370.0,397.5000000000001,447.4999999999997,517.4999999999997,609.9999999999993,683.0000000000002,712.9999999999999
329,1000012155,1387.916666666667,1454.6666666666665,1512.1666666666665,1582.5833333333335,1668.166666666666,1755.3333333333326,1828.749999999999,1892.9166666666665,1925.8333333333344,1930.0000000000005,1929.9999999999995,281.66666666666674,322.6666666666667,389.1666666666667,456.75,529.083333333333,593.4999999999998,619.4999999999998,685.0000000000002,718.3333333333336,762.5000000000005,829.1666666666665
330,1000012158,1328.7500000000005,1396.166666666667,1452.9166666666667,1503.5833333333335,1583.4999999999995,1680.8333333333326,1752.083333333333,1789.5833333333328,1800.0,1805.833333333334,1810.0000000000005,293.3333333333334,356.6666666666667,408.6666666666666,430.1666666666667,481.49999999999955,599.1666666666665,671.6666666666665,709.1666666666669,770.8333333333329,776.6666666666667,783.333333333333
331,1000012162,1285.0000000000005,1340.3333333333335,1398.7499999999998,1454.1666666666665,1497.166666666666,1540.4166666666663,1604.9166666666665,1679.5833333333326,1768.3333333333335,1833.333333333334,1861.6666666666667,237.50000000000014,258.75,281.9166666666667,313.83333333333337,344.91666666666646,373.9166666666665,414.5833333333332,472.91666666666697,523.3333333333333,569.1666666666667,607.4999999999998
332,1000012165,1373.3333333333333,1441.9999999999995,1506.9999999999995,1565.6666666666665,1620.0000000000005,1696.0,1780.3333333333335,1849.333333333333,1870.0000000000005,1870.0,1876.6666666666652,319.99999999999994,353.33333333333326,423.6666666666661,500.333333333333,545.3333333333333,622.6666666666664,698.6666666666667,759.9999999999999,826.6666666666674,843.3333333333333,826.6666666666663
333,1000012169,1347.3333333333335,1390.6666666666667,1439.0,1495.3333333333337,1558.0,1640.0000000000005,1719.9999999999995,1771.6666666666667,1795.0000000000002,1800.0000000000005,1799.9999999999995,358.33333333333326,399.33333333333337,438.3333333333331,501.66666666666634,552.0000000000001,620.3333333333328,742.6666666666665,823.3333333333333,846.6666666666666,863.3333333333337,869.9999999999995
339,1000012190,1327.4999999999995,1392.5,1455.0,1522.4999999999995,1611.2499999999995,1702.500000000001,1758.7500000000002,1784.9999999999998,1800.5000000000005,1800.2500000000007,1820.7499999999995,327.49999999999983,355.0,376.5,425.4999999999999,537.4999999999994,615.0000000000002,663.7499999999998,708.7499999999998,783.7500000000003,820.7500000000005,828.9999999999997
340,1000012193,1295.8333333333335,1338.3333333333326,1392.5,1446.1666666666674,1488.3333333333328,1557.4999999999995,1653.333333333333,1719.9999999999995,1746.666666666666,1763.3333333333321,1777.666666666667,251.66666666666677,275.83333333333326,327.5000000000001,352.00000000000017,409.1666666666664,449.1666666666666,513.3333333333335,595.8333333333327,645.8333333333333,703.8333333333328,727.3333333333334
341,1000012194,1291.666666666667,1312.4999999999993,1364.166666666667,1424.0000000000007,1491.4999999999993,1589.6666666666663,1648.6666666666674,1671.1666666666663,1691.4999999999998,1707.4999999999998,1710.0000000000005,259.1666666666668,294.16666666666663,335.0000000000001,364.5000000000001,429.8333333333333,506.99999999999983,591.6666666666666,669.3333333333328,701.1666666666665,763.3333333333333,754.1666666666669
342,1000012197,1275.8333333333335,1334.999999999999,1389.166666666667,1433.0000000000005,1471.6666666666665,1522.9999999999998,1591.166666666667,1696.3333333333321,1769.166666666666,1813.3333333333323,1828.3333333333333,236.66666666666669,259.1666666666666,275.00000000000006,297.8333333333334,323.66666666666663,351.33333333333314,399.3333333333333,488.8333333333327,535.0,594.333333333333,600.8333333333335
343,1000012201,1315.416666666666,1356.6666666666665,1418.6666666666665,1469.833333333333,1529.9166666666663,1565.2500000000005,1604.6666666666665,1682.2499999999998,1740.333333333334,1781.666666666666,1807.916666666667,277.4999999999999,307.50000000000006,333.83333333333326,362.5833333333333,383.3333333333332,409.75000000000006,422.08333333333337,490.83333333333314,573.0833333333339,644.1666666666672,677.5000000000001
344,1000012202,1259.9999999999995,1309.9999999999995,1385.0,1439.9999999999998,1521.9999999999995,1609.9999999999989,1672.4999999999995,1735.0,1749.9999999999998,1769.999999999999,1789.9999999999995,225.0,259.99999999999994,293.0,330.99999999999994,395.9999999999999,455.9999999999999,488.5,521.0000000000001,564.9999999999998,724.9999999999995,719.9999999999999
345,1000012206,1235.0,1309.9999999999995,1326.9999999999995,1367.9999999999995,1424.9999999999998,1487.999999999999,1602.9999999999995,1670.0,1695.0,1694.9999999999995,1699.999999999999,245.0,270.0,293.0,318.99999999999994,354.9999999999999,408.9999999999999,507.9999999999999,560.0000000000001,590.9999999999998,614.9999999999998,614.9999999999998
346,1000012210,1301.666666666666,1321.666666666667,1383.3333333333337,1410.0,1468.6666666666665,1522.5,1582.5000000000005,1634.6666666666663,1718.6666666666674,1779.3333333333335,1818.3333333333326,335.8333333333332,348.3333333333335,394.9999999999999,428.33333333333326,483.33333333333303,561.6666666666665,621.6666666666667,667.5,858.6666666666672,889.1666666666677,951.6666666666665
347,1000012213,1321.25,1386.2499999999998,1448.7499999999995,1507.4999999999998,1587.5000000000005,1690.0,1757.5000000000005,1782.4999999999995,1792.4999999999995,1803.7499999999995,1813.7499999999995,278.7500000000001,334.99999999999994,401.25000000000006,476.24999999999994,520.0000000000001,577.5000000000001,676.2500000000001,741.2500000000001,797.5000000000003,819.9999999999997,827.5000000000001
348,1000012214,1278.75,1311.7499999999995,1348.2500000000005,1406.4999999999998,1452.5000000000002,1525.75,1609.750000000001,1686.2499999999993,1724.9999999999998,1744.9999999999995,1762.5,257.5000000000001,284.9999999999999,308.50000000000006,340.4999999999999,372.25000000000034,423.50000000000017,492.2500000000001,582.0,640.5,691.2499999999998,702.5
349,1000012221,1266.666666666667,1312.5,1365.2499999999998,1411.6666666666672,1466.2500000000005,1545.4166666666665,1640.8333333333333,1719.5833333333326,1743.3333333333328,1759.25,1770.8333333333342,260.4166666666666,292.9166666666667,331.33333333333314,366.66666666666686,412.9166666666669,472.08333333333377,543.3333333333334,653.7500000000007,769.666666666667,791.5833333333328,757.5000000000002
350,1000012223,1355.0,1417.5,1474.4999999999995,1536.9999999999998,1615.0,1714.0000000000005,1774.0000000000002,1793.4999999999995,1813.0,1833.0,1845.9999999999995,373.00000000000034,448.00000000000034,511.00000000000006,588.5000000000001,684.0000000000007,769.5000000000003,865.499999999999,962.0,999.0000000000006,998.9999999999999,1024.5
351,1000012225,1325.0,1375.0,1424.5,1459.5,1485.4999999999995,1558.0000000000002,1639.9999999999995,1712.0000000000002,1757.0000000000002,1765.0,1767.4999999999995,250.00000000000006,270.0000000000001,294.50000000000006,332.0,367.0000000000001,427.0,495.49999999999966,584.5,622.0000000000008,565.4999999999995,546.0000000000001
352,1000012226,1305.0000000000002,1330.0,1361.5000000000002,1406.4999999999995,1443.5000000000005,1493.5,1557.9999999999995,1652.4999999999998,1725.0,1758.0000000000002,1769.9999999999993,285.00000000000006,309.5000000000001,342.5,377.99999999999994,415.0000000000001,452.5,521.9999999999995,646.0000000000005,749.9999999999998,791.0,800.0
353,1000012229,1358.750000000001,1431.416666666667,1491.333333333333,1564.916666666667,1662.6666666666654,1728.1666666666658,1765.5833333333333,1794.9999999999995,1805.0000000000011,1812.583333333334,1801.6666666666672,350.4166666666669,393.58333333333337,451.9166666666667,519.2500000000001,591.7499999999997,668.4999999999998,740.6666666666665,778.3333333333331,796.666666666667,802.0833333333336,817.4999999999998
354,1000012241,1279.4999999999995,1347.75,1400.9999999999998,1470.0,1569.9999999999995,1651.7500000000005,1692.4999999999998,1714.9999999999995,1720.0000000000005,1727.500000000001,1721.749999999999,287.49999999999983,329.25000000000017,354.0000000000001,424.2499999999999,501.4999999999998,592.7500000000005,652.25,683.5,697.5000000000002,707.5000000000005,714.4999999999998
355,1000012475,1435.833333333334,1483.3333333333326,1531.666666666667,1603.333333333334,1700.166666666666,1781.9999999999995,1840.833333333334,1858.3333333333328,1863.3333333333323,1903.1666666666656,1881.000000000001,370.0000000000002,404.9999999999998,468.3333333333337,559.1666666666667,643.3333333333331,780.3333333333333,830.8333333333335,868.4999999999998,947.5,910.3333333333333,982.4999999999997
356,1000012477,1348.3333333333335,1401.666666666666,1455.8333333333335,1497.5000000000002,1542.333333333333,1595.833333333333,1630.0000000000005,1689.1666666666658,1799.9999999999993,1853.3333333333321,1860.0,287.5000000000001,319.33333333333314,333.3333333333335,349.1666666666668,387.83333333333314,399.16666666666663,425.00000000000017,499.16666666666606,602.166666666667,668.3333333333333,696.3333333333333
357,1000012478,1195.0,1274.9999999999995,1294.1666666666667,1327.5000000000007,1403.9999999999998,1426.333333333333,1493.8333333333335,1557.8333333333328,1594.6666666666663,1604.166666666666,1600.8333333333333,240.00000000000014,257.4999999999999,314.16666666666697,362.5000000000001,401.66666666666663,447.9999999999998,496.83333333333337,535.833333333333,552.8333333333333,546.6666666666664,582.5
358,1000012481,1294.1666666666663,1354.9999999999998,1414.9999999999995,1470.4166666666665,1529.9999999999995,1608.333333333334,1692.916666666666,1736.6666666666665,1749.166666666667,1781.166666666666,1794.0833333333335,248.33333333333326,277.50000000000006,302.9166666666666,325.16666666666663,389.3333333333332,445.41666666666686,491.2499999999999,522.5000000000001,547.916666666667,591.25,617.9166666666666
359,1000012484,1354.583333333333,1410.416666666667,1475.1666666666665,1536.0,1589.5833333333333,1702.916666666666,1790.833333333334,1803.3333333333337,1841.0000000000005,1851.4166666666663,1845.0000000000002,315.1666666666664,354.9999999999999,411.1666666666665,425.8333333333332,455.50000000000057,565.8333333333333,635.4166666666671,700.0000000000002,759.5833333333331,811.5000000000002,828.166666666667
360,1000012485,1404.083333333333,1454.5,1517.0833333333326,1547.083333333333,1630.4166666666665,1697.4999999999995,1785.0000000000011,1845.4166666666665,1905.7500000000005,1915.3333333333333,1930.8333333333337,297.4166666666665,326.1666666666667,353.7499999999999,396.66666666666663,420.16666666666714,482.16666666666674,546.4166666666674,635.6666666666671,720.8333333333336,733.3333333333334,772.5000000000005
